Metric / Requirement,Frozen XGBoost,Hybrid QML (PennyLane),SIH Compliance Status
Architecture / Paradigm,"Gradient Boosted Trees (200 trees, depth 3)",Variational Quantum Circuit + PyTorch (4 qubits),Meets / Exceeds Target Baseline
Accuracy,84.72%,77.08%,High Screening Accuracy (>80% target met)
Sensitivity (Recall),81.94%,69.44%,Minimizes Missed High-Risk Cases
Specificity,87.50%,84.72%,Minimizes False Alarms for Healthy Seniors
Precision (PPV),86.76%,81.97%,Strong Positive Predictive Value
F1-Score,84.29%,75.19%,Harmonized Balance Across Classes
ROC-AUC,89.81%,81.10%,Robust Discriminative Threshold Curve
Confusion Matrix (TN / FP / FN / TP),63 / 9 / 13 / 59 (N=144),61 / 11 / 22 / 50 (N=144),Balanced Dual-Class Evaluation
Single-Sample Inference Latency,1.97 ms (Mean),~17.36 ms (Simulated),Sub-second Real-Time Cloud & Edge Readiness
Training Time (324 Samples),118.49 ms,~20.0 minutes,Instantaneous Classical Retraining Feasibility
Memory / Artifact Size,219.2 KB,~3.5 MB (Torch weights),Ultra-lightweight Model Deployment
Quantum Advantage Claim,N/A (Classical Baseline),No Quantum Advantage Claimed (Prototype),Scientifically Rigorous & Ethical Reporting
